587	1659	-1
134	1238	1
715	381	1
555	2546	1
2610	2346	1
537	149	1
134	14	1
2376	2533	1
711	1156	1
129	880	1
1317	2093	1
1491	1153	1
373	1422	1
711	1127	1
261	1430	1
3037	1076	1
394	688	1
11	2098	1
2138	2894	1
546	547	1
1683	507	1
527	402	1
349	2219	1
769	610	1
529	528	1
681	135	1
1446	743	1
1	383	1
682	1654	1
545	675	1
2335	8	1
778	185	1
38	14	1
929	668	1
87	79	1
909	2113	1
258	276	1
1998	562	1
1602	682	1
523	117	1
553	681	1
174	884	-1
539	1007	1
1468	1071	1
1192	1294	1
1388	135	1
82	1699	1
2540	555	1
1570	2057	1
1106	1893	1
547	1294	1
305	2735	1
869	2756	1
954	30	1
778	195	1
140	822	1
1724	1178	1
591	2845	1
597	1814	1
651	49	1
2514	2495	1
2342	3218	1
558	43	1
2291	1690	1
2085	282	1
539	1724	1
800	855	1
612	706	1
1446	284	1
257	1158	-1
659	1926	1
1252	564	-1
3771	1386	1
558	1558	1
38	631	1
1019	2425	1
2248	1491	1
349	752	1
563	1578	1
687	784	1
2058	1939	1
3519	2513	1
850	523	1
689	1289	1
679	3420	1
1268	1071	-1
50	606	1
1172	515	1
559	2219	1
715	571	1
547	1347	-1
1368	135	1
539	1761	1
2357	2447	-1
659	1146	1
231	624	1
850	681	1
682	1636	1
157	1745	1
547	1354	-1
547	868	-1
184	816	1
527	2660	1
2334	1575	1
947	915	1
519	135	1
570	42	1
937	924	-1
3100	3341	1
1491	3078	1
2292	2246	1
3165	3156	1
193	867	1
678	1848	1
1887	622	1
102	762	1
38	930	1
1178	1724	1
540	1221	1
829	269	1
360	38	1
8	1131	1
1186	564	1
2629	1276	1
21	677	1
1151	564	1
21	1000	1
2728	195	1
790	563	1
1252	857	1
2189	1158	1
822	11	1
777	564	1
2193	1868	1
627	1434	-1
1685	681	1
586	189	1
3339	909	1
961	2857	1
1690	1481	1
1307	139	1
2242	2850	1
3539	589	1
1038	1481	1
55	45	1
1840	688	1
1568	2225	1
1400	1558	1
876	131	1
1701	1795	1
857	570	1
1688	1402	1
590	542	1
543	985	1
770	545	1
1911	8	1
342	876	1
1976	543	1
46	1723	1
1481	269	1
139	1942	1
923	688	1
159	1	1
1481	2477	1
21	46	1
2107	619	1
1051	735	1
555	557	1
571	20	1
276	283	-1
1970	2065	1
20	1579	1
2053	2344	1
377	1548	1
2570	3005	1
1688	287	1
516	2714	-1
2057	1939	1
2271	1071	1
221	547	1
1402	2320	1
555	1093	1
2717	3141	1
39	185	1
3453	3045	1
165	1	1
557	659	1
678	3138	1
914	637	1
3082	1505	1
929	2186	1
2283	593	1
682	1631	1
583	20	1
689	702	-1
1805	2351	1
135	522	1
541	1016	1
2536	13	1
79	2399	-1
1188	528	1
1098	1550	1
793	269	1
79	617	1
2499	1961	1
2468	257	1
832	690	1
2285	1485	1
1261	624	1
3757	133	1
1204	744	1
564	879	1
1252	133	-1
37	94	1
690	872	1
3114	154	1
136	48	1
46	262	1
1134	617	-1
3074	1315	1
856	715	1
3515	1517	1
2406	522	1
592	137	1
1015	774	1
37	1907	1
803	540	1
612	49	1
2283	2940	1
3748	1077	1
589	1360	1
587	82	1
969	2257	1
757	2007	1
612	584	-1
547	1319	-1
1134	1750	1
725	43	1
659	1099	1
3122	2370	1
933	637	1
1679	2224	1
571	1016	1
635	2427	1
1530	43	1
616	540	-1
2300	2004	1
2229	1223	1
757	625	1
831	1069	1
715	687	1
346	345	1
816	1576	1
1275	1270	1
2052	61	1
1679	1430	1
157	1423	1
812	225	1
778	878	-1
1	342	1
2300	3638	1
48	672	1
834	514	1
741	624	1
969	2804	1
728	1069	1
195	1010	1
1972	985	1
2263	1071	1
381	379	1
49	551	1
134	2433	1
1221	244	1
834	564	1
2283	2189	1
1071	1627	1
1684	681	1
46	1780	1
1252	540	-1
1	211	1
558	1250	-1
1491	1867	1
886	123	1
659	1937	1
269	627	1
637	149	1
1211	195	1
659	564	1
135	681	1
2980	277	1
1500	53	1
1102	1107	1
586	592	1
202	79	1
731	264	1
349	2157	1
1	458	1
770	39	1
907	1941	1
1007	94	1
243	711	1
624	2002	1
1872	38	1
820	778	1
977	1835	1
743	991	-1
1189	1162	1
1074	563	1
2146	743	1
3452	1891	1
676	3133	1
1683	681	1
96	146	1
637	2258	1
774	1015	1
84	2743	1
715	515	1
807	1510	1
1067	616	1
557	43	1
1728	80	1
398	278	1
72	2163	1
284	710	1
1	411	1
139	1008	1
1056	743	1
987	2487	1
895	149	1
79	571	1
94	2741	1
1	221	1
1	398	1
133	83	1
2346	2859	1
1522	43	1
1931	640	1
869	767	1
675	70	1
1479	518	-1
690	833	1
72	8	1
139	529	1
189	1	1
520	637	1
45	571	-1
691	126	1
1442	3409	1
52	816	1
555	1868	1
978	1294	1
1611	45	1
1226	1239	1
2311	1930	1
2186	2113	1
3565	1883	1
2739	305	1
1	393	1
932	2581	1
624	8	1
49	682	1
1444	1834	1
1510	709	1
555	49	1
644	914	1
271	774	1
540	2964	1
1704	1738	1
715	622	1
587	540	1
22	784	1
1284	769	1
8	1700	1
549	1573	1
610	635	1
2665	150	1
788	776	1
1895	1869	1
74	534	1
1740	527	1
2110	389	1
3565	3639	1
612	784	1
3675	3374	1
875	174	1
13	2923	1
562	876	1
2850	133	1
149	958	1
637	49	1
1491	2888	1
15	1026	1
261	1032	1
280	1	1
519	624	1
1071	455	1
30	541	1
20	1699	1
276	743	1
2107	2133	1
2527	932	1
297	123	1
96	2024	1
1071	987	-1
1248	1026	1
46	1717	1
1914	563	1
520	50	-1
37	134	1
564	1183	1
2068	1719	1
625	1560	1
1120	2150	1
715	547	1
1701	604	1
688	349	1
38	7	1
1979	593	1
610	1249	-1
2127	1238	1
49	623	1
38	1891	1
1032	663	1
1972	1975	1
83	1360	1
769	591	1
83	49	1
626	627	1
752	1187	1
1071	2267	1
731	709	1
1997	3372	-1
558	53	1
1927	659	1
1	157	1
3397	61	1
1398	735	1
568	355	1
129	884	-1
1	314	1
1209	3681	1
612	1054	1
718	540	1
2202	535	1
535	2199	1
557	2191	1
181	1098	1
876	351	1
524	571	1
8	800	1
3231	3676	1
1868	2248	1
1318	1238	1
752	79	1
1736	584	1
769	1078	-1
284	1204	1
731	622	1
989	2906	1
682	1222	1
564	262	1
14	1368	1
396	688	1
21	701	1
793	2211	1
70	349	1
2546	555	1
678	1980	1
409	711	1
1458	1558	1
2824	842	1
1230	659	1
49	393	1
740	284	1
238	1026	1
2495	2514	1
2495	3213	1
732	1470	1
547	1316	-1
584	1733	-1
2012	624	1
80	1712	1
1805	2023	1
3528	2197	1
1	285	1
1184	79	1
1249	1439	1
678	2316	1
555	2555	1
1296	814	1
2933	61	1
839	1233	1
1701	1784	-1
1972	2409	1
543	535	1
1735	2655	1
303	43	1
626	1473	1
2964	3735	1
774	842	1
2128	1289	1
1650	682	1
550	617	-1
1679	37	1
70	131	1
1317	956	1
604	1709	1
192	715	1
589	3538	1
275	624	1
236	1187	1
527	568	1
2857	2858	1
855	253	1
1499	53	1
1913	1204	1
3017	1927	1
884	1326	1
850	706	1
1861	70	1
884	857	1
570	765	1
1704	1722	1
888	716	1
2475	264	1
8	1	1
850	1188	1
2120	716	1
1701	1709	1
349	690	1
650	1505	1
3498	2703	1
1184	776	-1
541	624	1
559	895	-1
1145	868	1
732	715	1
690	106	1
105	1579	1
258	2401	1
1302	547	1
752	1023	1
2933	622	1
135	1442	-1
637	2450	1
847	373	1
571	269	1
117	535	1
349	560	1
735	850	1
690	720	1
276	117	1
1317	120	-1
1214	154	1
688	1846	1
850	1034	1
1007	39	1
305	1235	1
285	1	1
681	337	1
914	517	1
1069	728	1
2308	13	1
15	79	1
688	664	1
690	58	1
822	1437	1
254	1886	1
591	2846	-1
609	2951	1
614	528	1
257	1621	1
3312	3313	1
2768	55	1
659	565	1
53	930	1
257	682	1
1119	778	1
617	1535	-1
139	681	1
3157	2872	1
3617	1442	1
804	46	1
1	190	1
37	1679	1
682	1664	1
862	8	1
2239	3228	1
831	1008	1
8	953	1
715	1107	1
258	189	1
1898	2085	1
690	721	1
450	154	1
948	1422	1
1485	355	1
861	540	1
778	562	1
161	1098	1
317	562	1
46	1705	1
2065	3387	1
966	53	1
519	847	1
1947	68	1
1232	731	1
890	38	1
541	612	1
2207	3148	1
1283	519	1
1481	626	1
422	1119	1
609	563	1
592	2448	1
244	139	1
528	1243	1
1393	135	1
625	1206	1
1	291	1
312	715	1
617	624	1
710	743	1
547	1309	1
880	1218	1
3702	2472	1
349	1	1
762	716	1
1030	415	1
299	1	1
905	2675	1
599	49	1
909	2376	1
660	579	1
1	333	1
711	688	1
637	564	1
97	72	1
940	38	1
1423	539	1
519	316	1
1062	523	1
3	1	1
1641	1468	1
1327	3262	1
23	1	1
212	1	1
37	1889	1
1854	555	1
21	1	1
689	1594	-1
2447	3663	1
563	1100	-1
2872	3410	1
3485	133	1
1980	2499	1
269	1470	1
1	200	1
3439	3438	1
2291	136	1
136	2291	1
2209	517	1
521	2456	1
816	1043	1
282	3137	1
568	396	1
918	53	1
261	3374	1
129	140	1
80	582	1
2622	1442	1
610	94	1
135	1250	-1
812	616	1
617	1192	-1
802	624	1
1707	604	1
2935	239	1
682	1641	1
1253	564	-1
725	784	1
1939	1422	1
2219	57	1
1828	688	1
3090	2738	1
517	672	1
3267	2340	1
40	793	1
1008	614	1
1444	718	1
728	690	1
658	644	1
711	822	1
1219	856	1
238	558	-1
688	535	1
3539	2936	1
682	1367	1
610	1275	-1
1017	154	1
1491	3082	1
1972	769	1
774	570	1
1537	1679	1
732	1520	1
213	850	1
688	841	1
795	3327	1
679	1365	1
1051	612	1
816	513	1
579	969	1
46	1745	1
716	269	1
710	757	-1
2387	15	1
626	83	1
555	2559	1
8	876	1
757	2627	1
470	589	1
1738	46	1
978	2224	1
1877	37	1
786	609	1
515	244	1
604	1701	1
2476	305	1
913	688	1
522	1561	-1
1422	136	1
43	1354	1
1	35	1
139	68	1
45	1793	1
140	1187	1
30	139	1
1080	547	1
682	1607	1
1712	887	-1
149	971	1
689	1869	-1
956	547	1
21	624	1
701	599	1
540	799	1
1444	391	1
514	1302	1
39	1067	1
1830	1231	1
1442	3282	1
137	2283	1
824	3176	-1
522	2403	1
574	624	1
560	1276	1
784	1174	1
356	589	-1
873	244	1
547	264	-1
978	560	1
1215	872	1
560	1485	1
3705	3311	1
115	2852	1
2958	1427	1
1359	1939	1
1109	711	1
2346	1363	1
2021	757	-1
1071	2268	1
743	207	1
763	562	1
195	752	1
2908	1614	1
770	51	1
1249	675	-1
971	149	1
96	2747	1
794	814	1
610	1224	1
794	79	1
1311	181	-1
680	262	1
970	1559	1
129	139	1
1179	619	1
1019	2417	1
624	1320	1
607	1007	1
1	329	1
135	521	1
1	365	1
1702	1799	-1
1738	1724	1
129	2146	1
523	1319	1
1243	625	1
2283	906	1
626	519	1
317	855	1
610	1270	-1
1398	1047	1
1929	1939	1
378	1	1
115	574	1
184	159	1
1446	2458	1
571	2103	1
2863	1008	1
1939	623	1
583	1791	1
1008	814	1
714	1145	1
3081	1491	1
900	538	1
149	988	1
261	2932	1
1019	585	1
824	2296	1
584	3740	1
1133	711	1
46	1577	1
309	589	1
1446	2678	1
37	876	1
540	8	1
1018	2346	1
276	115	-1
307	3646	1
149	598	1
217	690	1
97	239	1
8	547	1
716	1056	1
249	1169	1
682	1648	1
1972	2794	1
564	715	1
989	1206	1
983	695	1
543	683	1
2193	2340	1
1320	1360	1
277	1644	1
1195	519	1
597	149	1
1700	1799	1
1972	2797	1
590	528	1
682	1238	-1
3062	303	1
774	191	1
711	1142	1
690	761	1
850	752	1
402	541	1
683	1980	1
589	3453	1
8	684	1
135	533	1
2952	1674	1
2704	3082	1
590	1437	-1
1988	543	1
1956	139	1
2902	97	1
389	53	1
43	1557	-1
2880	83	1
282	572	1
528	1188	1
612	1079	-1
1697	1575	1
8	2639	1
2250	1856	1
2466	257	1
612	1082	-1
793	2150	1
103	1	1
711	610	1
547	1368	-1
139	328	1
1192	839	1
767	690	1
535	709	1
2461	282	1
1191	564	1
320	43	1
807	3329	1
1360	50	1
612	221	1
1705	701	-1
46	1751	1
2807	1359	1
727	2101	1
587	562	1
559	560	1
26	276	1
2386	79	1
541	70	1
1469	53	1
2854	2732	1
1119	439	-1
2857	961	1
1468	682	1
80	2651	1
1261	2758	1
535	2202	1
582	1709	1
1042	514	1
3476	3050	1
731	610	1
3487	554	1
2738	305	1
547	1341	-1
53	684	1
515	564	1
876	207	1
1864	276	1
3205	940	1
831	189	1
589	731	1
672	543	1
2312	1360	1
1929	385	1
564	1199	1
1570	1359	1
48	680	1
562	529	1
1105	715	1
531	711	1
612	1020	1
675	1051	1
782	43	1
105	690	1
1446	1485	1
1026	1186	1
655	592	1
682	794	1
12	1	1
584	541	-1
2344	2053	1
1714	46	1
282	1238	1
718	2359	1
1546	3029	1
540	2767	1
690	807	1
185	1579	1
535	542	1
652	568	1
1253	855	-1
547	49	1
137	350	1
373	699	1
126	1679	1
2425	2424	1
682	1623	1
1	438	1
1297	547	1
1394	133	1
1579	586	1
3655	2691	1
760	1162	1
225	540	1
1734	1423	1
2430	915	1
1920	30	1
1247	715	-1
3469	2148	1
1134	711	1
1294	547	1
83	53	1
876	276	1
2709	2370	1
1158	946	1
30	373	1
146	96	1
139	131	1
133	1679	1
409	135	1
244	2200	1
3147	3423	1
696	534	1
1202	564	1
2127	589	1
1930	2311	1
616	690	1
55	1702	1
597	1276	1
133	3584	1
43	542	1
1980	904	1
271	828	1
1387	133	-1
46	617	-1
1510	609	1
711	1129	1
135	715	1
884	675	-1
682	1662	1
1	54	1
20	876	1
284	776	1
49	563	1
1233	2094	1
137	637	1
1151	244	1
541	816	1
564	1151	1
23	706	1
531	983	1
816	1229	1
1510	807	1
1194	564	1
3079	1491	1
1	418	1
502	150	1
610	842	1
876	2106	1
1275	1274	1
394	149	1
38	2376	1
15	80	1
576	49	1
1543	43	1
72	2169	1
3186	3208	1
743	1462	1
149	683	1
662	612	1
120	523	1
521	1459	1
681	1682	1
1	74	1
644	884	-1
285	83	1
563	1311	1
53	1315	1
587	564	1
1418	135	1
987	663	1
2044	2063	1
1	368	1
53	43	1
2525	385	1
55	46	1
1559	636	1
1876	1216	1
657	51	1
1937	3443	1
659	276	1
3246	2148	1
690	798	1
3438	643	1
2078	231	1
937	2153	1
535	731	1
80	2437	1
735	1573	1
43	562	1
149	974	1
1131	540	-1
2549	555	1
1724	582	1
818	743	1
83	1543	1
2370	2752	1
2877	83	1
564	349	1
450	564	1
571	609	1
735	816	1
2597	20	1
2219	559	1
1430	1972	1
123	869	1
663	49	1
675	1034	1
850	738	1
682	1612	1
79	39	1
875	2008	1
872	1215	-1
278	82	1
914	149	1
2979	277	1
681	36	1
552	2621	1
540	2850	1
690	760	1
256	1653	1
3115	2299	1
123	616	1
2113	559	1
814	3038	1
1019	2418	1
38	2379	1
812	43	1
3261	3252	1
294	1999	1
222	690	1
1	266	1
284	185	1
175	1440	-1
1048	524	1
1810	688	1
385	349	1
1668	1307	1
1321	13	1
1009	616	1
625	131	1
625	864	1
349	571	1
824	1364	1
1834	637	1
115	1534	1
540	711	1
2112	2219	1
762	79	1
688	1444	1
589	70	1
1073	1605	1
1034	562	1
323	1	1
284	624	1
1	345	1
1428	535	1
2335	1043	1
2246	3228	1
3144	1424	1
690	191	1
679	562	1
2304	1679	1
46	45	1
2219	2340	1
1026	2577	1
1008	564	1
2420	1019	1
2087	541	1
942	2196	1
709	850	1
35	45	1
1167	564	1
2896	10	1
1016	1359	1
857	822	1
129	540	1
46	1221	1
632	591	1
1189	587	-1
3586	1630	1
1111	711	1
1816	644	1
1	109	1
391	1	1
660	1814	1
1019	2411	1
547	1145	1
2859	614	1
690	100	1
239	534	1
135	1307	1
2381	3621	1
276	712	-1
1931	1491	1
1053	3628	1
816	819	1
706	905	-1
145	962	1
854	689	1
241	682	1
1131	1238	-1
1663	1071	1
3425	3226	1
608	1575	1
1412	1196	1
1032	3546	1
51	688	1
718	850	1
149	945	1
690	850	1
1387	2349	1
250	1	1
1099	53	1
1738	1745	1
30	1162	1
1520	814	1
2520	3484	1
1670	681	1
563	349	1
691	688	1
1155	1325	1
1594	1667	1
1945	1422	1
396	1	1
769	612	1
549	622	1
2922	7	1
711	1159	1
571	622	1
74	900	1
535	46	1
2133	45	1
1806	875	1
540	822	1
43	769	1
1199	1232	-1
1869	11	1
284	564	1
656	3247	1
157	563	1
135	562	1
303	1	1
1317	3292	1
1369	3475	1
3377	1722	1
1178	564	1
305	45	1
769	706	1
1412	3308	1
735	359	-1
1	423	1
1575	876	1
2346	1935	1
2410	1019	1
287	356	1
584	3742	1
529	49	1
876	1469	1
540	733	1
21	529	1
2813	2112	1
1032	644	1
3732	1228	1
1868	659	1
244	880	1
1481	271	1
1029	612	1
1511	744	1
49	46	1
819	564	1
847	519	1
534	239	1
529	542	1
2054	104	1
1387	2511	1
690	553	1
541	579	1
538	688	1
842	1471	1
1545	30	1
243	2022	1
334	1	1
929	567	1
271	1358	1
123	1204	1
2431	644	1
48	1	1
2866	617	1
540	682	1
2264	1468	1
778	207	1
139	570	1
1442	558	-1
3453	589	1
1	303	1
1668	644	1
930	681	1
840	690	1
1934	659	1
689	2342	-1
2349	1387	1
564	8	1
955	547	1
869	688	1
528	129	1
157	79	1
2435	1746	1
768	2756	1
587	3012	1
137	135	1
513	816	1
363	1	1
659	1315	1
2395	79	1
2535	1360	1
3599	923	1
778	43	1
1409	1319	1
1178	1745	1
2321	622	1
1617	3703	1
900	921	1
689	732	1
690	205	1
42	1	1
1818	388	1
1	264	1
1485	48	1
822	540	1
43	1561	-1
276	410	1
760	688	1
821	1495	1
529	625	1
383	1	1
2499	1980	1
715	62	1
540	535	1
25	178	1
519	291	1
1268	1919	1
53	931	1
239	380	1
583	1705	1
1	227	1
1443	23	1
62	514	1
682	1649	1
2844	591	1
46	1574	1
1974	349	1
88	1	1
600	49	1
1400	133	-1
1953	3144	1
1422	2819	1
261	550	1
1700	8	1
689	941	-1
888	2529	1
91	1579	1
869	3026	1
617	674	1
49	613	1
732	850	1
1999	2000	1
735	1094	-1
1233	284	1
627	822	1
1972	1969	1
1408	535	1
2550	3693	1
8	563	1
968	831	1
507	137	1
1940	2189	1
1098	181	-1
1524	1247	1
1544	876	1
180	1	1
97	2903	1
53	622	1
2979	585	1
1710	1564	1
528	139	1
2623	534	1
652	154	1
860	1071	1
869	735	1
2224	2256	1
149	644	1
524	816	1
385	524	1
2578	2604	1
642	3386	1
968	373	1
1442	2999	1
549	541	1
1481	83	1
3563	2219	1
2072	83	1
688	1834	1
1119	706	1
890	3329	1
706	541	1
850	115	1
1236	564	1
675	1428	1
942	1836	1
2246	2292	1
70	659	1
1125	711	1
49	658	1
543	1973	1
1358	174	1
2850	540	1
557	1158	1
261	692	1
1055	3554	1
1417	2460	1
302	1	1
271	1	1
1697	1738	1
1702	1705	1
528	542	1
2168	72	1
89	1	1
865	624	1
1559	3002	1
385	2519	1
1	453	1
1	253	1
465	589	1
257	1644	1
612	1014	1
1134	1723	1
149	895	-1
46	804	1
2852	13	1
668	1158	1
716	1284	1
287	1806	1
79	20	1
1532	43	1
675	50	1
519	589	-1
1	262	1
139	305	1
540	706	1
2509	907	1
39	563	1
1012	612	1
1	288	1
2217	1162	1
637	30	1
627	45	1
2267	1071	1
637	556	1
257	2470	1
652	3089	1
3672	3322	1
195	762	1
727	690	1
296	294	1
1833	688	1
937	2954	1
30	44	1
751	40	1
890	37	1
79	8	1
1715	46	1
2631	1653	1
876	563	1
2240	670	1
2716	969	1
294	1	1
900	517	1
133	554	1
1889	37	1
876	2100	1
305	134	1
360	1327	1
258	2032	1
37	174	1
1119	422	1
1	28	1
617	2868	-1
14	3132	1
402	900	1
1068	612	1
1972	2796	1
838	373	1
1311	535	1
61	3180	1
744	1511	1
610	2232	1
276	564	1
450	1131	1
1935	677	1
743	816	1
731	277	1
839	691	1
75	534	1
876	752	1
1	497	1
637	14	1
139	373	1
585	796	-1
688	896	1
609	1573	1
810	1966	1
1972	1430	1
681	1687	1
163	816	1
604	1699	1
2874	83	1
33	11	1
43	595	1
49	690	1
524	2661	1
961	2346	1
543	914	1
617	888	1
547	528	1
624	253	1
51	359	1
2390	79	1
857	2022	-1
1471	8	1
2345	1529	1
716	2122	1
822	574	1
665	2239	1
1860	70	1
850	606	1
1189	3044	1
689	1215	-1
593	1812	1
3618	3297	1
45	1189	-1
1196	564	1
550	149	1
578	670	1
51	711	1
644	2429	1
989	2909	1
185	778	1
617	1283	1
1	390	1
552	3051	1
1057	3707	1
1327	553	1
381	174	1
690	743	1
616	1285	-1
1	151	1
690	515	1
2718	15	1
2202	1485	1
1976	1362	1
686	632	1
1487	597	1
2088	2665	1
70	1178	1
2847	1069	1
53	83	1
96	916	1
528	564	1
672	517	1
53	261	1
587	1534	1
729	624	1
1699	1387	-1
2292	520	1
731	1179	1
3152	696	1
2370	365	1
11	1929	1
3408	2112	1
1134	1705	1
1243	1535	-1
562	711	1
690	883	1
1806	278	1
768	244	1
1538	528	1
134	83	1
1	298	1
2045	3155	1
43	743	1
555	906	1
861	149	1
879	636	1
690	94	1
1188	850	1
1204	3365	1
1534	13	1
1471	1162	1
1947	139	1
1362	617	-1
562	266	1
681	1684	1
1972	2788	1
715	528	1
1528	1019	1
1021	920	1
40	612	1
1413	135	1
1250	1439	1
2130	1178	1
1071	1645	1
1939	2047	1
1576	816	1
876	396	1
1040	586	1
612	1025	-1
716	728	1
261	1250	-1
1699	574	1
1360	2312	1
1251	1239	1
1051	519	1
2572	691	1
48	72	1
844	690	1
688	1847	1
1240	135	1
2108	528	1
1023	117	1
1847	558	1
943	149	1
368	1	1
284	2072	1
1	289	1
1510	39	1
1281	1010	1
562	153	1
2649	2238	1
349	139	1
2005	1131	1
157	1134	1
2664	568	1
850	542	1
49	610	1
96	672	1
49	535	1
342	1204	1
2937	1980	1
784	610	1
689	1253	-1
2989	1721	1
1806	1188	1
1422	1240	1
751	784	1
55	2550	1
43	816	1
676	731	1
1398	221	1
547	1265	-1
1972	2806	1
349	1360	1
622	21	1
600	517	1
149	541	1
1961	932	1
632	70	1
690	713	1
2974	3433	1
2621	534	1
637	924	-1
757	564	1
1360	542	1
154	802	-1
540	342	1
520	149	1
1036	682	1
139	359	1
815	711	1
37	1895	1
2735	3146	-1
805	563	1
2161	109	1
770	735	1
135	14	1
135	554	-1
743	539	1
294	2072	1
517	51	1
45	1725	1
547	795	-1
1999	272	1
1699	140	1
1174	857	1
2232	610	1
1252	675	-1
2996	559	1
149	70	1
1153	1491	1
1686	681	1
1705	2719	1
256	1071	1
579	527	1
644	1075	1
20	1133	-1
617	558	1
305	1614	1
46	1742	1
831	563	1
1837	3041	1
1318	1156	-1
1228	3732	1
540	571	1
1442	2459	1
1424	133	-1
1743	1548	1
3133	676	1
528	136	1
455	711	1
1806	583	1
1604	682	1
1477	1535	-1
149	1000	1
121	1481	1
30	588	-1
166	1134	1
48	135	1
1482	8	1
1038	884	-1
1491	3079	1
796	711	1
2294	1153	1
543	1989	1
616	1051	1
395	962	1
43	587	1
2909	989	1
129	135	1
2578	540	1
276	42	1
3030	929	1
153	688	1
1969	543	1
62	547	1
1007	1912	1
625	43	1
713	547	1
1019	2421	1
2	1	1
1517	2567	-1
129	212	1
2102	706	1
524	590	1
320	53	1
2580	1442	1
1423	1512	1
774	876	1
1962	691	1
816	659	1
2521	2445	1
422	743	1
1477	1243	1
689	395	-1
795	515	1
46	1805	-1
1564	46	1
619	50	1
1423	20	1
381	2065	1
739	690	1
1243	1477	1
514	728	1
1357	1568	1
1927	2943	1
876	579	1
2414	1019	1
1485	888	1
43	1516	1
1	295	1
1486	543	1
547	1286	1
1	23	1
637	617	1
540	2969	1
2149	597	1
1699	55	1
909	2066	1
349	1583	1
732	244	1
556	49	1
966	136	1
553	763	1
1857	597	1
655	579	1
564	1115	1
1067	1311	1
3617	2846	1
1020	869	1
160	1	1
1093	3155	1
574	136	1
1071	1626	1
3772	1025	1
718	1152	1
547	1302	1
2527	2050	1
1365	282	1
238	88	1
533	507	1
1674	681	1
67	825	1
868	373	1
88	178	1
13	2308	1
51	535	1
3125	1929	1
37	1879	1
1518	43	1
1360	385	1
862	1213	1
609	659	1
174	597	1
544	530	1
3199	1106	1
562	795	1
2312	3088	1
563	1026	1
3306	1412	1
625	1611	1
1926	521	1
547	1324	-1
572	49	1
691	3060	1
1728	674	-1
79	529	-1
547	186	-1
195	770	1
1830	688	1
743	731	1
684	43	1
690	764	1
2101	258	1
252	3725	1
690	712	1
571	562	1
1143	2	1
70	120	-1
2203	535	1
1221	528	1
2344	3170	1
225	1	1
1002	547	1
2127	1805	1
20	2599	1
690	741	1
822	519	1
1765	3437	1
366	1394	1
757	2758	-1
612	1045	1
13	1162	1
1134	2691	1
195	355	1
690	796	1
149	697	1
583	1701	1
372	1743	1
123	139	1
631	265	1
139	1535	-1
715	1469	1
542	149	1
519	49	1
131	1295	1
776	1520	1
1890	921	1
8	540	-1
1	442	1
542	1360	1
3484	2520	1
524	563	1
851	714	1
46	1622	1
549	784	1
1812	593	1
954	839	1
857	1919	1
713	540	1
1	195	1
3210	2495	1
3698	1436	1
1523	43	1
43	117	1
1482	53	1
543	982	1
659	635	1
1360	70	1
161	1311	1
609	2949	1
276	419	1
257	1250	-1
637	2452	1
2153	21	1
591	140	1
332	45	1
139	545	1
1959	571	-1
1721	1720	1
529	1018	1
46	542	-1
1806	2128	1
715	950	1
2314	971	1
816	1117	1
262	2988	-1
3062	1837	1
682	1635	1
816	1465	1
1008	8	1
538	2250	1
2021	715	1
1	219	1
876	44	1
816	174	1
816	45	1
637	1893	1
380	239	1
619	540	1
2761	757	1
755	711	1
612	1008	1
574	822	1
239	305	1
42	718	1
46	1504	1
1453	178	1
706	1119	1
275	276	1
1021	1098	1
311	1	1
598	944	1
547	1164	1
540	861	1
1443	675	1
46	80	1
778	616	1
953	149	1
139	1358	1
174	2913	1
3016	239	1
552	48	1
1071	2273	1
591	149	1
8	636	-1
610	1397	1
995	612	1
830	690	1
752	850	1
156	1	1
37	1905	1
1970	543	1
3217	2836	1
328	1	1
1949	1446	1
929	135	1
597	937	1
1972	1276	1
528	1196	1
349	629	1
574	847	1
816	1134	1
540	257	1
284	610	1
690	832	1
136	547	1
1922	30	1
816	781	1
109	659	1
612	793	1
1016	2400	1
2567	732	1
888	1000	1
276	757	-1
46	30	1
2841	683	1
80	2650	1
547	1152	-1
643	1325	1
543	1837	1
133	2308	1
880	174	1
709	1047	1
72	2180	1
85	716	1
3359	639	1
564	1099	1
996	48	1
1016	1055	1
571	839	1
1930	1359	1
43	612	1
1745	262	1
46	604	1
129	14	1
1814	947	1
1016	275	1
1973	635	1
139	46	1
1942	139	1
514	1999	1
129	1038	1
535	1311	1
2126	96	1
3001	2665	1
345	1034	1
620	1368	1
547	655	-1
612	712	-1
711	880	1
1317	540	1
682	1599	1
297	589	1
1008	65	1
543	1980	1
37	920	1
358	1	1
622	515	1
39	539	1
79	706	-1
637	591	1
46	588	-1
689	1268	-1
586	3104	1
1178	1792	1
728	238	1
1178	1709	1
1705	1723	1
1204	123	1
3574	2328	-1
1714	45	1
513	2928	1
49	593	1
1271	1272	1
527	1430	1
983	3382	1
139	1951	1
2027	3512	1
349	135	1
555	373	1
137	594	1
2907	2045	1
43	547	1
70	574	1
1847	1422	1
1	208	1
639	67	1
1067	1510	1
1575	616	1
2022	243	1
652	784	1
1172	1238	1
564	1198	1
838	133	-1
624	1514	1
2207	1972	1
562	743	1
1178	1708	1
855	671	1
167	1	1
391	593	1
540	231	1
1418	987	1
79	850	1
2865	1427	1
1399	1855	1
743	718	1
262	701	-1
